id,text
3093,14501 27454 3218 4767 10620 27134 22253 22253 29054 30241 25257 24058 17281 11371 20585 16542 14131 29322 4767 17488 30241 14501 16122 17281 5669 9979 26535 24626 ， 9538 27322 13535 14501 14547 26307 18947 12196 15469 14547 3262 2124 16157 15469 4529 17913 17913 9192 11160 5609 20983 4767 23832 3042 1989 17482 15830 27151 26526 5609 5933 15439 15912 1823 21326 27013 ， 8641 15316 14547 13208 30016 23052 5310 15469 14547 10941 27564 5697 1602 15469
3094,10449 11497 881 274 12600 17701 23904 21853 5697 25747 4235 3940 17281 5609 28461 15439 13657 22737 12640 16337 9410 21114 6832 20693 11766 1292 929 26307 18947 9531 26694
3095,8100 9043 625 11846 23904 21853 23635 22131 25945 ， 8766 23452 3099 7481 16456 8194 6653 18679 25483 19121 2281 8067 17701 1602 20328 17281 30100 17954 26669 21092 14547 29584 26669 26694 8 15469 ， 8045 10786 28682 13700 16542 25130 10879 5420 19654 27564 10238 5046 25483 19121 17281 561 10204 3994 13613
3096,16328 8679 8251 4198 ， 10539 16856 29731 21092 18740 8149 10063 24583 2106 28136 25945 ， 16614 6180 25203 7469 8346 2410 10291 4655 6189 6200 14684 3756 12567 3291 29498 3644 14045 9601 19121 1225 10539 16856 29731 29498 979 20791 22993 233 2103 233 2103 23468 803 7481 16456 3157 29731 8718 1317 ， 14547 1258 1989 20060 9963 20097 10636 10446 23904 22131 19226 28705 29498 10539 16856 29731 5697 28957 23904 25945 ， 14976 29869 4873 12163 8224 13343 23503 4470 17281 22382 15085 14232 10238 ， 18496 26336 13374 10238 4004 13846 2494 24965 22014 19226 ， 21357 22705 11100 20791 22993 23468 803 7481 16456 15469
3097,12075 16337 1242 28503 28874 1451 10039 10449 10639 20097 5602 7659 5609 26694 8 29344 3756 ， 1317 27762 6380 2797 13535 23904 23084 28461 22197 12170 12846 3218 4743 26241 17281 19121 12235
3098,233 2103 16328 15766 1396 16542 803 10300 ， 20015 22382 15043 15305 25257 3240 7800 5697 929 21618 30241 4529 26307 8750 23624 15682 15043 15305 5933 19052 12459 3644 11469 15107
3099,15991 4004 22382 14232 8146 10674 16328 2103 4198 5931 14306 104 23084 ， 17525 4198 2281 4004 22382 14232 13821 16337 23355 23404 16337 14232 6762 25157 10449 10446 8100 29322 24583 15318 17281 8237 10674 4950 14186 29401 21159 24583 15707 25504 9210 19078 26615 11819 9043 3494 26568 5368 4397 1845 23904 27095 14868
3100,13554 19319 14232 16614 6180 17170 5609 2910 5697 17170 2199 2910 4299 25085 8456 19826 28943 30169 ， 12772 10300 2199 5609 15439 2861 10647 14950 26669 23953 8282
3101,3844 11160 23146 16856 3218 4767 2124 16157 2124 854 27380 28503 9410 29207 10037 14232 9410 13778 16337 18244 14232 233 8679 233 29179 4198 22131 19226 4004 22382 14232 18430 1989 10238 19912 2199 ， 28256 648 1242 22103 1292 25277 27145 26669 8513 ， 18970 19121 7481 16456 21552 15395 3037
3102,19654 27454 19339 28943 9601 ， 25483 8100 396 3144 10647 18430 1989 6653 3994 9810 18947 24445 26313 21092 4438 19339 28943 26417 2738
3103,28109 2922 1317 ， 25483 19121 26307 18947 12163 8224 13343 2281 19047 10449 2106 10039 ， 25483 19121 9283 5111 14018 26669 12614 20097 29731 4938 2969 20448 22197 17281 4685 9601 6653 21209 10063 13839 ， 8766 21209 10063 25277 7558 537 10063 19121 15318 27321 30241 26417 2738 30096 17170 28133 4938 5697 9601 4938 6653 13995
3104,27427 1116 8503 1396 12567 726 17861 23648 12248 9043 27063 10449 7442 3470 30241 3470 7442 10636 24583 15318 ， 25483 19121 5609 20983 929 10941 15439 19433 19052 15707 30241 979 14950 26336 17281 979 141 4198 26059 7230 22480
3105,2124 19121 8147 22410 17281 8808 12790 23904 24586 1258 12590 2106 10039 ， 18319 26366 4274 20015 28776 10937 29842 10724 23598 4054 25203 1357 23349 26526 ， 29547 13712 3240 7800 23980 1222 12706 274
3106,20097 15098 3636 1317 ， 4004 22382 14232 8147 22410 26568 24058 26336 8209 6082 9023 4470 21655 2337 4054 1845 611 4585 12153 10922 17281 14547 19339 21853 15469 17515 6082 1065 2337
3107,18970 29555 25483 8147 20097 5602 17256 15107 14485 27700 20447 2199 16122 1394 17525 8679 16328 1845 4198 12459 5809 5809 28648 2224 9023 24583 17256 23904 20447 6872 26855 16328 1845 4198 9963 25483 8147 20097 5602 17256 15107 4471 24808 11342 26694
3108,7915 14232 2199 104 23084 1317 ， 3844 11160 23146 16856 19121 30100 9023 22737 5015 18244 29731 23372 9410 10037 21114 14232 19897 24583 2617 ， 8766 19121 5379 1065 9023 4470 3240 7800 26823 11295 28256 648 1242 26336 14547 22007 10300 26307 18947 15469
3109,20850 11444 83 27700 705 22812 11760 7247 18244 14232 1292 25839 1317 ， 8766 11760 979 20163 13535 14547 9210 14684 1730 12163 8224 13343 7659 9907 17281 17883 16051 3494 9043 15469 ， 1744 1242 11766 13535 18319 14547 979 141 17281 4529 24586 2066 15469 10783 5368 17281
3110,10935 20817 14232 11295 26336 ， 5112 20244 5697 7661 19121 20097 5602 4004 24822 6637 13916 14684 9000 26313 25277 8137 5379 2990 16133 17281 2970 3636 7800 929 6636 10059
3111,25585 22690 16542 30241 8929 9925 22311 30241 9601 19121 5697 18244 19121 18947 18947 11766 3240 7800 4054 12163 8224 13343 21004 26669 17281 561 10204 26564 85 ， 4299 3696 12482 8147 17281 1730 8209 8045 1744 3218 10722 16456 26417 25483 19121 4274 2797 9601 10449 11497 19121 12235 25572 4397 27700 17281 23349 26526
3112,4004 27700 2199 16328 15766 4198 17568 2738 4004 13821 16856 20458 26694 8 23182 12235 28957 6494 8718 29207 6675 17281 3328 1317 ， 19636 10645 25483 19121 929 27762 6380 2797 24540 21326 726 21748 2545 25986 ， 979 23978 20565 12482 8147 14477 2224 17281 7481 16456 13489
3113,14950 26336 10449 21871 929 14489 1730 8209 23832 15707 ， 12163 8224 13343 2286 1396 16328 2103 8679 12052 27145 5233 10760 9023 625 25483 11259 8100 28136
3114,14547 15991 28898 ， 4004 22382 14232 4274 9601 19269 233 2103 16328 17525 1396 17525 8679 10724 23598 4054 27013 12196 10658 8100 9043 13462 14950 23349 26526 15469
3115,233 2103 16328 2103 1396 ， 4198 14131 28648 13470 13688 26823 11295 ， 4198 14131 25257 26366 16328 18371 29179 18371 1396 4274 28332 28860 18244 19121 27013 12196 26082 15107 4198 14131 2832 20097 29640 5379 2187 17281 7481 16456 13489 ， 22705 8266 26526 12482 8147 28332 21618 13462 14950
3116,2124 27700 2199 1317 ， 12163 8224 13343 25257 26366 233 2103 16328 8251 1396 12052 27145 5933 19052 6653 13995 30100 17954 9810 18947 29627 17362 ， 1258 13535 19551 233 2103 16328 2103 1396 29956 25682 25483 19121 3470 3144 5933 19052 10893 7052 29627 17362
3117,1662 6819 16542 19934 14949 2124 2124 19934 6750 16902 12163 29731 13178 6809 15784 25219 15708 20990 4039 5756 20852 4039 1951 20990 26393 10505 4039 20923 11295 26336 ， 12163 8224 13343 16572 20097 7481 16456 2281 3218 4767 2124 16157 4397 15069 13621 19339 13995 2125 12520
3118,19897 20097 625 11846 1317 ， 29296 6762 20244 13535 2738 19339 10300 13994 9007 8644 9925 8147 19089 3328 ， 16614 6180 16122 10063 23316 26313 5091 29584
3119,10063 6400 26934 10647 4274 3623 6762 8194 22410 15991 104 8194 3240 7800 25473 20097 4139 20060 21004 26526
3120,10893 28648 ， 29547 12029 4106 13778 10935 30241 10539 16856 29731 19328 1292 929 12163 8224 13343 17281 23904 11766 10148 20163 11819 13995
3121,4004 22382 14232 8147 22410 27427 25682 24583 13178 2617 1053 1317 ， 4004 8100 5119 10238 20163 7661 17255 25130 19654 8019 979 8194 929 7661 19121 16051 4397 15506 9498 10411 6517 ， 10449 11497 7661 19121 8146 10674 12153 28682 27013 19436 23904 19938 20097 11497 14547 1292 29555 20163 23926 15469
3122,4004 26307 18947 13343 1394 2106 10039 ， 10636 19121 15647 6653 23904 11766 12772 20448 ， 25483 19121 27013 12196 26154 749 7424 23308 25130 10879 7251 8100 13535 26096 22410 12960 2124 ， 23308 25130 10879 3218 10722 29555 8766 18319 13462 2124 27013 12196 17861 27700 24167 29057
3123,26336 20060 10941 14051 17281 8194 26526 10647 26366 16122 1394 10300 10658 233 8251 25163 5931 14306 8456 19826 22705 24583 13178 25130 12659 26154 26526 5697 27013 18451 2617 1053
3124,19636 10645 25483 19121 13621 22014 24058 561 6312 15536 17568 24583 16598 22659 21726 12367 17281 561 10204 10786 25504 ， 21473 13114 9019 10723 5609 20983 29555 8766 4969 26669 12567 24583 2617 ， 1292 929 25483 19121 17281 19052 26336
3125,929 26366 4198 14131 17281 12331 12331 29627 15107 ， 11259 19121 28648 2224 9023 23635 22131 1317 ， 4198 14131 979 29555 8766 25585 1562 10941 19121 9963 30016 19339 10300 20060 7230 18890 24162 15707 10449 9043 17281 28648 2224 27518 28943
3126,26772 15912 10723 10300 10658 16328 233 4198 ， 2281 7661 19121 19395 22456 ， 1292 929 20431 3848 5697 8641 15316 20431 3848 17281 27151 26526 11342 18359 16574 10039 10411
3127,19047 26928 15318 11295 26336 ， 9963 25658 4529 17281 22275 21720 9866 ， 19636 10645 25483 19121 979 8612 7251 8100 ， 4198 14131 9601 17441 27013 12196 29732 16247 26336 27700 17170 10723 8266 30181 29210 19654 5368 30096
3128,25483 19121 17515 8147 22410 14521 24169 648 29640 23349 26526 22705 20048 15707 2545 25986 17281 12960 2124 17568 24583 3848 2910 7230 22480 979 141 5697 3828 20593
3129,233 2103 16328 29179 1396 29179 8679 20669 ， 2281 8067 19654 29646 25986 12520 4529 ， 14547 14232 9090 8718 14232 15469 25163 5697 14547 29731 4898 15469 25163 3994 17062 13971 5119 22160 12248 16542 4470 9963 2281 12369 8139 24457 19654 10922 2990 4397 4054 12482 3994 13971 19533 4470 22705 1451 24053 14950 19339 28136 20531
3130,22410 929 27360 15107 25398 29627 ， 18244 19121 11160 27013 9023 22737 3157 23945 8223 16337 11469 1317 ， 979 13535 24822 6637 17701 28845 7145 ， 7442 13535 23394 13712 17281 1357 16851 30181 25496 17281 17701 2856
3131,929 10893 3144 5609 8808 9672 15991 ， 14501 27454 15475 28943 24007 15107 11296 8750 9043 22737 3526 8266 19121 16614 6180 23619 15912 1823 28957 3470 19551 13814 13814 23904
3132,21357 929 12163 8224 13343 14547 25483 19121 29038 10449 15469 17281 17515 11513 28461 22197 27013 18451 5933 19052 4054 3319 12246 17281 6458 9053 ， 23635 22131 1317 ， 14547 5203 13317 27344 10238 5697 979 22443 20448 25643 23349 15469 7481 16456 8194 6653 18679 18679 1030 17281 25682 10645
3133,12369 8139 24457 19121 11160 27360 15107 22445 26336 15758 10504 ， 26307 18947 6832 12163 16337 12163 233 8679 28041 11497 10300 16045 10724 24583 1030 27145 ， 22007 10300 25277 7558 12369 8139 24457 23904 3734 15305 10411 12163 13470 2066
3134,15991 4685 27700 18244 29731 10300 104 13839 ， 15682 5489 18371 4198 10937 13178 15475 803 20781 17256 ， 26823 23372 26564 23953 29628 24058 8773 30241 21004 17983 23717 5609 15318 2705 4355 1602 30241 25585 16542 17170 17409 30181 21326 8266 30181 24445 26313 30241 20715 2115 21649 12659 30241 5602 16325 2410 13489 6189 26059 19328
3135,29547 19047 10449 2281 6527 12163 10922 1317 ， 12153 3519 6494 9210 14684 24426 929 648 8224 648 14232 20244 23052 5697 19121 17281 10238 2970 17170 17409 30181 21326 24583 22014 29525 1211 28525 12248 ， 979 20163 25473 20097 17281 29525 1211 28525 12248 11766 26568 24058 14547 24965 5630 5320 15469
3136,30249 15465 10893 3144 8100 28136 17281 25483 8100 29038 9597 5119 4470 12075 29731 6762 14823 10922 15785 2106 10039 ， 20565 4054 1292 28675 5084 12872 ， 25483 13700 8100 8147 28874 20097 25504 8194 7230 8137 14950 19339 21738 23588 24007
3137,15912 12772 10300 19897 16021 24540 ， 29296 6762 20244 4274 25483 19121 28332 13462 23832 27067 17281 14547 19654 10922 21344 20823 15469 1242 19121 28136 20531 10647 14547 19129 3682 25130 2738 1258 10449 17170 17409 30181 21326 15469
3138,15991 16825 23980 2199 16328 8679 233 2103 4198 104 23084 ， 28332 8100 24583 17256 23904 25945 ， 2797 19339 25504 16648 12248 4054 22208 27363 2738 26366 19433 23904 25504 19052 15707 17281 9597 7154 8100 2738 30181 21326 ， 1258 11497 30181 21326 18319 1292 929 8189 27380 413 2990 16133 29057 2545
3139,10449 30241 18067 25572 648 23532 ， 26096 17572 10922 2281 12075 28682 23832 27067 17281 19269 19855 220 4197 10922 15303 25117 3218 16542 17281 14547 19269 19855 460 15469 3822 13114 25169 ， 12640 25169 9895 22613 27518 15248 ， 23415 15707 23904 13516
3140,5346 22542 13114 10300 104 11568 25483 19121 12163 10063 24808 11342 22495 29847 22542 13114 10300 104 24808 11342 12631 13229 11955 26238 24705 6266 25483 19121 20097 23904 29504 8808 17861 13995 ， 3470 23926 29992 19728 14547 9601 19121 10411 6517 15107 15469
3141,4198 4529 ， 4004 22382 14232 28648 2224 9023 2281 854 8147 29525 4969 24583 2106 2617 1053 ， 929 21857 13783 16328 8251 17062 7659 28332 13462 8808 12790 2990 2617 1317 4004 22382 14232 10937 5609 22241 28099 23468 4274 2545 5368 17062 7659 2106 10039 24748 5663
3142,10893 28648 15991 12075 12369 2199 16328 8679 233 18371 4198 104 23084 ， 3844 11160 23146 16856 26307 8164 28025 22737 22208 13821 13178 233 18371 4198 929 19551 1995 26336 26307 18947 17281 21473 19121 4438 2106 16542 8194 28461 26748 28256 648 1242 24199 29003 1242 21871 29832 21326 ， 13607 19492 25277 7558 29547 29099 8513 30241 7961 8456 2797 25750 19052 21803 19462 19328 ， 20850 16572 20097 12052 27145 15395 3037 28256 648 1242
3143,29296 6762 20244 8100 8147 7230 8808 ， 24965 18728 24169 17281 15766 28396 21322 8147 19339 26754 10922 28874 20097 16542 9379 1882 4004 5379 1065 625 9755 ， 29547 13712 19897 11766 19269 27095 5120 23588
3144,23635 28025 1823 22737 24822 16337 2281 2617 1053 9601 25945 29498 14547 396 9935 ， 28705 29732 16247 26336 1258 27063 16572 20097 29732 26564 24583 15318 17281 2466 29114 29956 9043 8644 8718 25130 9935 15318 23084 14743 15469
3145,4004 8100 29956 25473 12153 25848 3240 7800 23558 18790 6494 1065 1951 27370 16328 15766 ， 2797 24540 28461 26564 28874 13535 2281 26366 10777 17281 14950 19339 30327 16456 7659 12153 4274 10777 27363 10160 27196 17281 884 12763 1938 25747 21655
3146,2124 854 12052 27145 10647 3042 274 28099 29212 23904 5602 1082 21534 2103 14051 ， 2281 10893 20060 10658 ， 12446 8718 10879 15912 1823 10647 929 16648 12248 9043 27063 5933 19052 8808 12790
3147,21114 14232 15305 9428 28874 8644 24808 11342 2106 10039 ， 29547 10449 749 8194 8126 8222 26307 18947 13343 1394 23468 25585 10647 26366 29179 8679 2281 29940 23732 23832 27067 17281 4004 22382 14232 19121 3011 7531 9146 12640 25169
3148,25483 19121 12846 8750 19121 13470 17337 12534 13343 14823 233 2103 16328 18371 1396 16328 8679 16328 8251 4198 1317 ， 26564 8612 25203 5540 4685 9601 6653 21209 10063 13839 ， 4004 22382 14232 29732 16247 21949 24169 18371 20227 8251 233 18371 9815 30096 17170 13716 3994 6653 13995
3149,10539 11526 25483 19121 8147 22410 16456 25501 27927 2484 7493 15316 10449 10446 9601 19121 27013 18451 5697 9601 25483 10636 10446 28332 13462 10937 104 3110 25284 17281 1938 5602 26823 23372 ， 1292 929 14547 14501 14244 15469 ， 25643 29628 7154 8750 22241 14501 17281 26694 8
3150,14489 25843 8147 22410 3780 625 17861 3644 10893 3144 17227 26096 3249 9531 26694 4004 22382 14232
3151,1258 19897 13535 18244 30241 2124 30241 7661 10636 19121 5697 3848 2910 18679 15656 25483 8147 ， 26564 85 929 648 3848 13462 14950 21871 25658 12029 29610 2545 25986 14547 2046 760 15469 8045 7923 22737 13353 23513 20060 17281 3110 18496
3152,9925 28018 21440 22208 16856 12256 29207 16542 19934 2286 1396 23832 27067 17281 14547 14501 27454 28109 8137 4198 15469 24965 26564 85 29003 15098 ， 29212 6259 18496 26336 15785 8147 14547 22241 14501 6285 16325 15469 12153 28682 929 14501 27454 23904 24586 17281 9979 1408 1317 16614 22103 1292 10449 10446 9601 19121 3110 25284
3153,12163 12660 11693 9410 5292 25945 ， 10893 4529 26526 24586 26564 85 9963 14547 20431 3848 15469 23349 26526 14950 26669 22986 23953 ， 21092 2281 3848 2910 26568 24058 12772 20448 22986 23953 ， 21357 16614 6180 9019 8147 23503 8456 22014 12567 ， 8641 15316 22986 23953 25682 17281 20431 3848 23349 26526
3154,16328 2103 4198 12052 5239 ， 18319 26366 3618 6637 2281 3728 14501 4529 26141 18961 17281 18079 22410 20205 26437 979 25843 ， 20447 3994 10723 25024 19328 19269 25504 29144 17281 24586 2066 1938 15912 979 141 ， 29547 13712 19897 4873 14547 2224 10238 9023 15469 24583 22014 27151 26526
3155,16328 18371 17525 18371 1396 20447 205 27091 28332 28860 2124 16157 10647 2797 10274 7154 10636 1396 20097 20060 24094 27331 22705 21326 12153 20559 27331 ， 19458 17227 16328 1845 611 25483 12766 ， 16328 233 2103 2103 28438 10300 19433 104 13327 10937 13470 24162 15707 ， 25277 7558 3828 15506 10937 28205
3156,2286 1396 13778 19319 14232 9090 6837 20791 2990 16133 25257 23635 22131 25483 19121 ， 4940 19636 25483 19121 10449 20448 7523 19052 5602 14142 29547 13712 17281 11568 20447 205 27091 27067 9043 7154 ， 13778 19319 14232 9090 10647 8194 4274 25483 8147 14477 7800 28332 9810
3157,14547 979 5540 10026 22410 15469 ， 7661 19121 4685 17227 18985 10300 104 13839 1258 12590 22275 3623 17060 21114 4106 929 7661 19121 8644 20447 26336 24053 20791 9023 625 1845 10811 29525 1211 8266 30181 9283 5111 17281 25398 29627
3158,6809 14684 29498 3644 14045 9601 19121 20923 7360 2166 1823 21720 24101 8644 4990 10639 ， 20850 10935 6832 22382 2281 26725 8414 24199 9531 10300 2106 10039 ， 22443 20448 4274 12163 8224 13343 8194 17799 ， 19897 22443 20448 4274 3844 11160 23146 16856 19121 11160 1292 929 8189 5933 19052 1943 10274
3159,2124 19121 28900 27013 9023 22737 13178 12113 23372 9410 19319 5292 16337 16614 6180 929 9508 11760 10449 7052 15305 18417 2954 9979 20097 7923 726 23404 17281 8073 3696
3160,13767 26393 5756 1951 4039 20852 20201 26096 16582 14501 27454 16542 19934 4274 23259 2090 25750 19052 27321 19934 13462 14950 4397 3262 25368 24583 9601 13516
3161,25212 10449 8147 22410 ， 11259 19121 8045 10647 9283 5111 5697 14489 25843 8147 22410 21004 4529 4159 24053 3110 749 26366 17018 7634 17281 8067 16122 396 2446 8194 1943 ， 3470 3144 5718 15912 9601 10658 23904 17281 21015 3519
3162,8251 8679 16328 17525 4198 ， 25483 19121 26307 18947 12163 8224 13343 2106 10039 ， 10449 23722 25483 19121 5119 20414 2281 23945 16337 30271 4235 19654 8019 12248 19340 4054 10449 26328 648 8224 19433 23904 25504
3163,20447 26336 20097 5602 30249 15465 23904 16614 6180 1938 5602 19121 12235 27013 12196 28682 27321 2090 23052 12772 8266 3262 18947 10449 30241 6637 3934 17281 29525 1211 28503 21473 6285 6636
3164,1292 929 15439 2066 15439 15439 396 15305 16337 24457 20781 1317 10647 2281 18371 8679 21534 4198 26526 8194 8588 8842 25682 6527 15707 3262 2124 30241 17918 7558 10063 6400 26934 ， 12772 10300 6636 2337 24583 22014 979 2970 15506 15707 26526 ， 20850 7424 25658 4529 12567 9866 7659 23926 979 28438
3165,4274 10893 12772 10300 20097 15098 3636 26615 26669 ， 12163 8224 13343 26568 24058 12052 27145 8100 9043 22160 12248 648 8224 ， 20850 13535 2281 19339 25504 17983 17062 30241 19339 5119 6636 2337 9963 1390 29956 25682 ， 29584 2166 7251 21949 4054 8766 1030 27145
3166,235 23926 19506 17701 1602 20328 29842 27145 9023 24583 17256 23904 29207 9428 29207 25945 29498 14547 28705 13712 8194 18451 5111 29555 929 29584 24583 9043 27063 17281 8100 9043 19052 15707 ， 20850 28705 13712 979 929 11100 12567 17281 19052 15707 24583 2106 29627 15107 15469
3167,14547 19636 10645 10449 10446 233 2103 10260 28438 20089 9755 2281 19551 12235 5012 14242 9963 16456 1258 9981 24703 10204 10723 1781 6837 21803 25163 ， 27363 2797 29547 23904 19897 16456 12960 4873 ， 15469 18244 19121 28332 28860 27331 9043 23635 28025 1823 30249 15465 23904 23945 16337 23404 9410 1053 10539 25945 ， 14547 23182 2090 24822 6637 19540 29003 1357 16851 17281 21618 26537 5697 16456 2738 4873 17281 21105 3291 26564 1242 16575 1242 15469
